Second Level Code ID	Second Level Code Description
K65.0	Generalized (acute) peritonitis
K65.1	Peritoneal abscess
K65.2	Spontaneous bacterial peritonitis
K65.3	Choleperitonitis
K65.4	Sclerosing mesenteritis
K65.8	Other peritonitis
K65.9	Peritonitis
K68.1	Retroperitoneal abscess
K68.9	Other disorders of retroperitoneum
K70.0	Alcoholic fatty liver
K70.1	Alcoholic hepatitis
K70.2	Alcoholic fibrosis and sclerosis of liver
K70.3	Alcoholic cirrhosis of liver
K70.4	Alcoholic hepatic failure
K70.9	Alcoholic liver disease
K71.0	Toxic liver disease with cholestasis
K71.1	Toxic liver disease with hepatic necrosis
K71.2	Toxic liver disease with acute hepatitis
K71.3	Toxic liver disease with chronic persistent hepatitis
K71.4	Toxic liver disease with chronic lobular hepatitis
K71.5	Toxic liver disease with chronic active hepatitis
K71.6	Toxic liver disease with hepatitis
K71.7	Toxic liver disease with fibrosis and cirrhosis of liver
K71.8	Toxic liver disease with other disorders of liver
K71.9	Toxic liver disease
K72.0	Acute and subacute hepatic failure
K72.1	Chronic hepatic failure
K72.9	Hepatic failure
K73.0	Chronic persistent hepatitis
K73.1	Chronic lobular hepatitis
K73.2	Chronic active hepatitis
K73.8	Other chronic hepatitis
K73.9	Chronic hepatitis
K74.0	Hepatic fibrosis
K74.1	Hepatic sclerosis
K74.2	Hepatic fibrosis with hepatic sclerosis
K74.3	Primary biliary cirrhosis
K74.4	Secondary biliary cirrhosis
K74.5	Biliary cirrhosis
K74.6	Other and unspecified cirrhosis of liver
K75.0	Abscess of liver
K75.1	Phlebitis of portal vein
K75.2	Nonspecific reactive hepatitis
K75.3	Granulomatous hepatitis
K75.4	Autoimmune hepatitis
K75.8	Other specified inflammatory liver diseases
K75.9	Inflammatory liver disease
K76.0	Fatty (change of) liver
K76.1	Chronic passive congestion of liver
K76.2	Central hemorrhagic necrosis of liver
K76.3	Infarction of liver
K76.4	Peliosis hepatis
K76.5	Hepatic veno-occlusive disease
K76.6	Portal hypertension
K76.7	Hepatorenal syndrome
K76.8	Other specified diseases of liver
K76.9	Liver disease
K80.0	Calculus of gallbladder with acute cholecystitis
K80.1	Calculus of gallbladder with other cholecystitis
K80.2	Calculus of gallbladder without cholecystitis
K80.3	Calculus of bile duct with cholangitis
K80.4	Calculus of bile duct with cholecystitis
K80.5	Calculus of bile duct without cholangitis or cholecystitis
K80.6	Calculus of gallbladder and bile duct with cholecystitis
K80.7	Calculus of gallbladder and bile duct without cholecystitis
K80.8	Other cholelithiasis
K81.0	Acute cholecystitis
K81.1	Chronic cholecystitis
K81.2	Acute cholecystitis with chronic cholecystitis
K81.9	Cholecystitis
K82.0	Obstruction of gallbladder
K82.1	Hydrops of gallbladder
K82.2	Perforation of gallbladder
K82.3	Fistula of gallbladder
K82.4	Cholesterolosis of gallbladder
K82.8	Other specified diseases of gallbladder
K82.9	Disease of gallbladder
K82.A	Disorders of gallbladder in diseases classified elsewhere
K83.0	Cholangitis
K83.1	Obstruction of bile duct
K83.2	Perforation of bile duct
K83.3	Fistula of bile duct
K83.4	Spasm of sphincter of Oddi
K83.5	Biliary cyst
K83.8	Other specified diseases of biliary tract
K83.9	Disease of biliary tract
K85.0	Idiopathic acute pancreatitis
K85.1	Biliary acute pancreatitis
K85.2	Alcohol induced acute pancreatitis
K85.3	Drug induced acute pancreatitis
K85.8	Other acute pancreatitis
K85.9	Acute pancreatitis
K86.0	Alcohol-induced chronic pancreatitis
K86.1	Other chronic pancreatitis
K86.2	Cyst of pancreas
K86.3	Pseudocyst of pancreas
K86.8	Other specified diseases of pancreas
K86.9	Disease of pancreas
K90.0	Celiac disease
K90.1	Tropical sprue
K90.2	Blind loop syndrome
K90.3	Pancreatic steatorrhea
K90.4	Other malabsorption due to intolerance
K90.8	Other intestinal malabsorption
K90.9	Intestinal malabsorption
K92.0	Hematemesis
K92.1	Melena
K92.2	Gastrointestinal hemorrhage
K92.8	Other specified diseases of the digestive system
K92.9	Disease of digestive system
K94.0	Colostomy complications
K94.1	Enterostomy complications
K94.2	Gastrostomy complications
K94.3	Esophagostomy complications
K95.0	Complications of gastric band procedure
K95.8	Complications of other bariatric procedure
