Sentence Variation	Disease A	How Disease A Ends	Conjunction	Disease B	How Disease B Ends
After an examination for my patient, I found he has	disease_name	blank	and	disease_name	blank
After an examination for my patient, I found she has	disease_name	blank	and	disease_name	blank
After an examination for my patient, we found he has	disease_name	blank	and	disease_name	blank
After an examination for my patient, we found she has	disease_name	blank	and	disease_name	blank
After an examination for Adam, I found he has	disease_name	blank	and	disease_name	blank
After an examination for sally, I found she has	disease_name	blank	and	disease_name	blank
After an examination for Adam, we found he has	disease_name	blank	and	disease_name	blank
After an examination for sally, we found she has	disease_name	blank	and	disease_name	blank
Based on my observation for all symptoms its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my observation for every symptom its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my observation for symptom its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my examination for all symptoms its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my examination for every symptom its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my examination for symptom its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my assessment for all symptoms its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my assessment for every symptom its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on my assessment for symptom its appear that Adam suffers from	disease_name	blank	and	disease_name	blank
Based on the patient's complaint and after examination, it was found that he suffers from	disease_name	blank	and	disease_name	blank
Based on the patient's complaint and after examination, it was found that she suffers from	disease_name	blank	and	disease_name	blank
Based on the patient's complaint and after observation, it was found that he suffers from	disease_name	blank	and	disease_name	blank
Based on the patient's complaint and after observation, it was found that she suffers from	disease_name	blank	and	disease_name	blank
Based on the patient's complaint and after assessment, it was found that he suffers from	disease_name	blank	and	disease_name	blank
Based on the patient's complaint and after assessment, it was found that she suffers from	disease_name	blank	and	disease_name	blank
Based on Adam complaint and after examination, it was found that he suffers from	disease_name	blank	and	disease_name	blank
Based on Sally complaint and after examination, it was found that she suffers from	disease_name	blank	and	disease_name	blank
Based on Adam complaint and after observation, it was found that he suffers from	disease_name	blank	and	disease_name	blank
Based on Sally complaint and after observation, it was found that she suffers from	disease_name	blank	and	disease_name	blank
Based on Adam complaint and after assessment, it was found that he suffers from	disease_name	blank	and	disease_name	blank
Based on Sally complaint and after assessment, it was found that she suffers from	disease_name	blank	and	disease_name	blank
After examining Adam, it showed that he suffered from	disease_name	blank	and	disease_name	blank
After examining Sally, it showed that she suffered from	disease_name	blank	and	disease_name	blank
After observation Adam, it showed that he suffered from	disease_name	blank	and	disease_name	blank
After observation Sally, it showed that she suffered from	disease_name	blank	and	disease_name	blank
After a patient assessment, it showed that he suffered from.	disease_name	blank	and	disease_name	blank
