Sentence Variation	Disease A	How Disease A Ends	Conjunction	Disease B	How Disease B Ends	Conjunction	Disease B	How Disease B Ends
It is with certainty that Sally has symptoms of	disease_name	blank	and	disease_name	blank	and	disease_name	blank
My evaluation for the patient condition is that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
My evaluation for the patient condition is that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examination patient we found she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examination patient we found he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examination patient Adam we found he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examination patient Sally we found she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
My observation of Sally we found she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
So far we found in Adam examination results that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
So far we found in Sally examination results that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
My evaluation for patient condition is that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
My evaluation for patient condition is that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The patient suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
She suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
He suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examining the patient I found that he suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examining the patient I found that she suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of examining the patient that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of examining the patient that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
I found in the examination results that the patient has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
I found in the examination results that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
I found in the examination results that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
Lab results for the patient confirms that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
Lab results for the patient confirms that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
Based on latest results and the physical examination of the patient she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
Based on latest results and the physical examination of the patient he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The patient has the symptoms of	disease_name	blank	and	disease_name	blank	and	disease_name	blank
He has the symptoms of	disease_name	blank	and	disease_name	blank	and	disease_name	blank
She has the symptoms of	disease_name	blank	and	disease_name	blank	and	disease_name	blank
Patient with	disease_name	blank	and	disease_name	blank	and	disease_name	blank
Patient hospitalized with	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The patient was reported onset of	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examining the patient we found that he suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
After examining the patient we found that she suffers from	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of test the patient had that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of test the patient had that she has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of lab showed the patient has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of lab showed patient has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of lab showed Adam has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
The result of lab showed that he has	disease_name	blank	and	disease_name	blank	and	disease_name	blank
